DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
11805	1	5	Y	Kitchen	B003FG4OW6	Happy Sales HSCH83/S, Bamboo Chopsticks Gift Set Rabbit Natural Color	Nice quality chopsticks.	I purchased these for my son, he uses them almost every day and they still look as nice when I first got them.
2742	0	4	N	Home Improvement	B0002VA9NA	Quakehold! 88111 Museum Putty Neutral	Good grip	It holds things in place. I have little figurines that constantly fall over and lose their heads when the cats decide to jump on or off the bookcase. It keeps delicate things standing upright. It works well on candles and top heavy vases. It's tacky without being a mess. You can pop it off any surface. I haven't noticed any staining on my wooden shelves. A good product.
15551	1	5	N	Tools	B00FIX126K	Nite Ize DoohicKey Key Tool Keychain Multi-Tool, Stainless, 1-Pack	A Multipurpose Key That Will Unlock Your Inner MacGyver	In addition to opening doors, that set of keys in your pocket also serves as makeshift knives, prybars, and even ice scrapers. But why risk accidentally bending a key and losing access to your home when this key-sized multi-tool can do so much more?<br /><br />What you're looking at here is actually five tools in one including a box cutter, a bottle opener, a metric and imperial ruler, a multi-sized wrench, and a flat-head screwdriver. But that's just its official uses. With enough imagination this can come in handy for countless other uses, even gaining access to your home if your actual key's gone MIA.
11106	1	1	Y	Pet Products	B003ZW7120	Clean Go Pet 14-Inch Stainless Steel Litter Cat Scoop	Poor at its job.	The only thing I liked about tis is the length of the handle. I have 4 cats and 5 litter boxes so I do a lot of scooping. This scoop does not pick up easy and the sides of the scoop are not deep enough. I would not purchase this again.
3240	0	3	N	Video DVD	B005LAIHY0	Prometheus (Blu-ray/ DVD + Digital Copy)	My my	This movie was a big disappointment for me and my friends since we were huge fans of the original Aliens movies. I was hoping for better pacing and character development, or a good story at the very least. I got none of those though.
2476	0	4	N	Furniture	B000TDMUDS	Winsome Wood Beechwood End/Accent Table, Espresso	Nice little table	I had two black bar stools and I was looking for the perfect bar height table to go with them for my new apartment. I had limited space to work with and I just wanted something simple and practical.
8837	0	5	N	Shoes	B00CY1FCXS	Scarleton Large Drawstring Handbag H107828 - Sand	Love the bag.	Love the bag. The shoulder strap wears so nicely on the shoulder. It has the arm handles and feels nice on the arm. Roomy easy to find things. I have leopard and winsor. Five of my friends own the brand and others as well we all like the product.
15215	1	5	Y	Automotive	B001BHI5J4	Klotz (KL-100) Engine Lubricant One Quart	... I have a Husvarna xp saw it is the best oil I ever used love the smell of it	I used the oil in my chain saw I have a Husvarna xp saw it is the best oil I ever used love the smell of it .Saw never bogs or loads up good shell 93 ot  with no ethanol  with some 104 octane booster add oil then look out . great oil glad I found it again!!!
16384	1	4	Y	Electronics	B009LWFJVI	MillionAccessories 4 Pcs Brand New 16340 1000mAh 3.6V CR123A Rechargeable Batteries Plus Charger	Good buy	I bought this to complement a laser pointer I recently bought and it was to great success,Batteries last longer then expected
18288	1	5	N	Home	B00JS1ZRKA	"Bane Speech ""You Merely Adopted the Dark"" Dark Knight 2x3 Military Patch / Morale Patch - Black"	Very nice	Very fast shipping<br />There is not a lot to say, the quality is very good so the only reason you should or shouldn't buy it is if you like what it says
20239	1	5	Y	Books	0762433353	Through the Animals' Eyes: A Story of the First Christmas	Child friendly Christmas story	This book contains beautiful illustrations. It is a very sturdy book for young hands. I would strongly recommend this book.
1541	0	3	Y	Automotive	B00ASWPUFK	niceEshop(TM) Portable tubular smokeless Car Cigarette Ash Ashtray with cap/cover +niceEshop Cable Tie	More like a chore than a helper!	It won't stay open and it's a chore to open the lid every time I need to tap off cigarette ashes. Will not buy from niceeshop ever again!!!
19666	1	5	Y	Books	0393077411	Gunfight: The Battle over the Right to Bear Arms in America	Gunfight: The Battle over the Right to Bear Arms in America	Very provocative and informative read.<br />Well researched and well balanced.<br />Especially interesting with regard to the internal politics of gun rights groups.
10262	0	5	N	Video Games	B00KOOUVNI	Mortal Kombat X - PlayStation 4	Awesome game. These are probably the best graphics I've ...	Awesome game. These are probably the best graphics I've seen on my ps4 so far. The game is very well polished. This is one of the most brutal video games I've ever played. The violence is so over the top its kind of hilarious. Its such a blast to beat up your friends then watch their face while your character murders them in the most horrific ways imaginable
10902	1	5	Y	Electronics	B005M7AVLO	Sony DREX61IP Premium EX Monitor Earbuds (Black)	Better than Scosche	I have gone thru untold numbers of the Scosche ear buds and they keep breaking on one or the other side.  Just dead.  These have been far superior.
4384	0	5	Y	Health & Personal Care	B00ECTU6TA	Ultimate Digestive Enzymes - Advanced Digestive Aid Support Complex (90 Caps) - Optimizes Digestion of Fats, Carbs, Protein, Dairy & More - Aid Nutrient Absorption - Lifetime 100% Money Back Guarantee	Made a BIG difference for my digestive issues	Been taking the digestive enzymes for 6 days in a row (breakfast, lunch and dinner). It took a few days but after around the 2nd or 3rd day...wow...I am barely in pain any more. Symptoms including bloating and pain in my stomach have subsided big time. I think it wil get even better after using it longer. Used to just take probiotics which have helped me too but adding this to my regimen seems to have been the right combination for me personally. The difference to my life is wonderful. I recommended them to my sister who has similar digestion woes like me.
19478	1	3	Y	Office Products	B008CO5VGE	Fellowes PlushTouch Mouse Pad/Wrist Rest with FoamFusion Technology, Black (9252001)	Comfy but has a weird smell during use	I purchased this to keep at home since I had one identical to it that I purchased for work a couple years back. Well, this one lets off a distinct smell that will rub off onto my wrist that I am not used to with the  Fellowes Microban one I have for work.
20656	1	5	Y	Books	0312678223	The Dog Trainer's Complete Guide to a Happy, Well-Behaved Pet (Quick & Dirty Tips)	Love it	I listen to the podcast and really enjoy the suggestions and the humor. Johanna Benal has a great way to present information in a concise and direct way, while getting to the most useful parts of training.  I am really enjoying this book and would highly recommend it.
12631	1	4	Y	Office Products	B00E3KP7HO	HP Officejet 4630 Wireless All-in-One Color Printer (Discontinued By Manufacturer)	Does the job	Be sure to push the loaded (with paper) paper tray into the machine till it clicks into it, otherwise you wont be able to print anything. The machine will keep showing you load paper option.   Other than that, this printer is not too bad. Cheap printer, cheap and fragile body and functionality it has. You really get what you pay for. Do not expect a sturdy and durable body of a printer or very neat/fast/economic way of printing.
4175	0	5	N	Electronics	B006RG232O	Pyle Home PHSA5 5.1 Home Theater System With Active Subwoofer and Five Satellite Speakers	Value!	Serious surround sound with them.<br /><br />The bass speaker pounds and has RCA line outs to add on to the system.<br />The satellite speakers support highs perfectly, the sound is crisp.<br /><br />The system is definitely budget friendly.<br />These are built very well and an exceptional value.
3231	0	1	N	Lawn and Garden	B002NKMG5M	Generac 5791, 800 Running Watts/850 Starting Watts, Gas Powered Portable Inverter	Piece. Of. Crap	Do not buy this. I repeat, do not buy this. Get a better one, get a bigger one, it doesn't matter. Just<br /><br />don't buy this piece of crap.<br /><br />It leaks, it cracks and it can't power much of anything. Just read through the other reviews since they<br /><br />are saying pretty much what I'm saying.
13735	1	5	Y	Office Products	B000CD0MHQ	Post-it Super Sticky Notes, 8 in x 6 in, Rio de Janeiro Collection, 4 Pads/Pack, 45 Sheets/Pad (6845-SSP)	I am in love with these	I am in love with these! They are great to use on flip charts as well. I write on these to highlight what I am trying to teach and then I attach them to my anchor charts and laminate them! Beautiful colors
20824	1	5	Y	Shoes	B00DSN7U2W	Teva Men's Churn Performance Water Shoe,Grey/Green,10 M US	Great shoe!	Great fitting, I wear a 10.5 in Nike (with socks) so got a 10 for this with no socks and to be snug. Very comfortable and lightweight. Dries quickly.
4724	0	5	Y	Beauty	B00JJVG6HC	Adovia Dead Sea Mud Shampoo - with Dead Sea Mud, Olive Oil, Vitamin B5 & Shea Butter - for Men and Women	In LOVE with the Dead Sea Mud Shampoo	I love the Dead Sea Mud Shampoo. It makes my hair and scalp feel amazing. I have issues with dry scalp and itching and the Dead Sea Mud Shampoo helps me with both! My hiar shines and looks amazing after using the Dead Sea Mud Shampoo. I suggest this product to everyone!
16262	1	5	Y	Sports	B0009VC9YA	Kershaw 1660ST Ken Onion Leek Serrated Folding Knife with SpeedSafe	and it continues to be my favorite everyday knife to carry with me	This is the second Leek knife I have purchased, and it continues to be my favorite everyday knife to carry with me. It is very compact and I can barely tell that it is in my pocket, the pocket clip is great by the way and it is just the right size and never gets caught up because it is to tight or too small.
6793	0	5	N	Camera	B009TCCTSQ	GoPro HERO3: White Edition - (197'/ 60m Waterproof Housing)	lots of fun	This is the camera for the high-speed adventurer always taking things to the next level! It can capture all of your travels from your point of view! It’s waterproof and shockproof so it can withstand a whole lot. All professional quality, all good. Can’t wait to take this sky diving!
3973	0	1	Y	Office Products	B00MKC2XPG	Graphing Calculator Leather Case	Low quality- waste of a time and money	I actually wanted to give this to my accountant as a gift for his expensive HP  calculator- but I would be embarrassed to do that based on the low quality of this item- its not genuine leather- it stinks like plastic and it looks bulky..looks like it would last 3 days
11625	1	2	N	Books	0385538650	How to Be Parisian Wherever You Are: Love, Style, and Bad Habits	That second star was 'iffy'...	Good quick reads as to ‘how to’ and ‘why’<br />…be Parisian<br />…French women don’t get fat<br />…Mediterranean women don’t get fat<br />…raise your children in the French fashion<br />have always been somewhat fun, a bit informative, as well as good conversation with your girl friends.<br /><br />However…<br />‘How to Be Parisian Wherever You Are…Love Style and Bad Habits’ is not any of the above.<br /><br />Among my French friends and acquaintances there is a diversity of style, thought, ethics and morals.<br /><br />As with any culture, there may be a definite trend in some cases but breaking it down…we are individuals.<br /><br />My personal opinion:<br />The Parisian way as depicted in this book is nothing I would wish to emulate, except for a few general points of interest that were no real revelation.<br /><br />I would not wish to follow in their footsteps, nor would I seek out friends who embraced this often trite, distant, pouting, smoking, on stage (despite the claims not to be) group.
18328	1	4	Y	Electronics	B0000CFYOL	"SANUS Home Theater Series adjustable height speakers stands for satellite speakers - tear Drop base - 26""-39"" height - HTB3 (black)"	Solid stands for the price	I would recommend these for anyone who has or looking to purchase the take 5 speakers.  They have a pretty solid heavy base, although the mid-point twist attachment is only plastic so be careful
6644	0	5	N	Home	B00BINQIKY	Spanish Talking Alarm Clock, Big Clear Display (Pantalla Grande), Chime (Hacer Sonar) Or Rooster Sound (Sonido Gallo)	Rooster in the city!!	The loud rooster sound really shakes me up in the morning.and it is hard to sleep after that.I try to take it positively with getting to hear a rooster shout amidst the city.
19158	1	5	Y	Camera	B00CSJ50II	CamKix Universal 3 in 1 Cell Phone Camera Lens Kit for Smartphones including - Fish Eye Lens / 2 in 1 Macro Lens & Wide Angle Lens / Universal Clip / Carry Pouch / Microfiber Cleaning Cloth(red)	Bang for the Buck	This kit contained everything that I needed to take beautiful pictures and videos on my HTC One. Easy to use and after a few times using it becomes second nature.<br />Definitely worth it if you want to have a lens kit to play around with for fun or to take professional looking photos and videos.
18720	1	5	Y	Watches	B005CJTV68	Skagen Women's 358XSRM Quartz Stainless Steel Silver Dial Watch	An absolutely stunning timepiece	This watch is gorgeous. The images do not do it justice. It is small, light, and inexpensive (they cost $200+ in Australia).<br /><br />However, I am worried about the clasp, as I have heard a few horror stories, and it needs to be double-checked. The glass does not seem particularly hardy, but that is an issue for another time.
1254	0	2	N	Toys	B00200JWQQ	Goliath Pop the Pig Kids Game	junk don't work	Bought this for my four year old son the belly world not inflate so i took it back and got another one still a piece of junk that don't work. The second ones belt was even broke. Going to take this one back also and try for a third time because my son wants it so bad but if he didn't know about it I would not buy another one!!!
3451	0	4	N	Video Games	B0096KENEO	Xbox 360 4GB Console with Kinect Holiday Value	it works great	Works exactly as advertised. It's hilarious to play with a group! Had a blast with it on New Years playing Sports and Dance. Looking forward to the new games they're going to come up with this new tool.
5335	0	5	Y	Home	B00GQNCND2	Pack of 20 Charming Loom Charms from BIRMION, That Easily Connects to All of Your Rainbow Loom Bracelets. Charming Loom Charms Add so Much Fun to Loom Band Creations. Kids Are Very Pumped About Charming Loom Charms!	just got it! my daughter is delighted!!!!!	20 charms in the pack. each one is very pretty. it attaches easily to the loom bracelet. my daughter loves to mix and match with her loom bracelets and charms. great product!!!!!!!!!!
3344	0	4	N	Shoes	B002NPCOK4	Kamik Women's Olivia Rain Boot,Black,9 M US	comfortable but 1 size bigger	This is a very classy rain boots, looked gorgeous with dark skinny jeans or black leggings, or black knee length dress. The quality is great, fitting is comfortable but at least 1 size bigger.
11413	1	5	N	Grocery	B002U8ABDQ	Rold Gold Pretzel Sticks Classic Style, 16 Ounce (Pack of 3)	Good classic pretzel	These Rold Gold sticks have a nice, classic pretzel flavor to them. They come with just about the right amount of salt. And they're always crisp and fresh when purchased. We use them when we make Chex mix, but we also like to eat them by themselves. For a standard pretzel stick that is reasonably priced, they're definitely good.
9287	0	5	N	Video DVD	B0048O2YWG	10 Rillington Place	Enormously Thrilling	This is a quite stunning British movie with Richard Attenborough in the lead role and a young John Hurt as an illiterate tennant. Attenborough plays  murderer John Christie  picking on vulnerable women who occupy his premises. Will have you on the edge of your seat throughout.
20387	1	5	Y	Books	0495391328	Discrete Mathematics with Applications	Great text book	The book is a required text book for discrete math course that is why I purchased it. The book is very helpful for me to understand the course material . The exercises and examples are also very helpful for me . I recommend this book for students who take discrete Math with limited math background.
3418	0	1	N	Pet Products	B004OA5XNG	Joint MAX TRIPLE Strength SOFT CHEWS (240 CHEWS)	Hoping for better results	My german shepard has all sorts of joint problems, as most aged shephards do. He did not get any relief from taking this for about 3 months.
14879	1	3	Y	Baby	B005AD43XM	American Baby Company Heavenly Soft Minky Dot Portable/Mini Tailored Crib Skirt, Celery (Discontinued by Manufacturer)	Not the same color as picture	Very nice crib skirt, love the material BUT the color is definitely not celery. I ordered the matching sheets in celery and they are two totally different colors which is a major bummer... :(
7289	0	5	N	Electronics	B0041MMMWW	Kubik Evo 8GB MP3 Player with Radio and Expandable MicroSD/SDHC Slot - Black	very good product make quality and sound quality is amazing	Sound quality and built quality is very good. Very easy to operate. Very useful for walking and gyming time.
9240	0	5	Y	Jewelry	B00LEG4W26	Fashion Swarovski Elements Crystal Pendant Necklace for Women Forever Love heart Shape	very pretty	Loved it. the chain is very thick which is always nice unlike some places that sell necklace with a &#34;Starter Chain&#34;that break under a little pressure.
7562	0	5	N	Home Improvement	B00KG410AO	SadoTech Voice Alert Motion Sensor Doorbell with Recordable Audio, Alarm, or Ding Dong	Useful!	This is a excellent product. I use this product in my house. Its serviceces long time in my house.Its really good so I recommended.
8447	0	5	Y	Camera	B00WE29HQK	AVAWO Universal Flexible Tripod for GoPro HERO4 HERO3+ GoPro HERO3 GoPro HERO2 and iPhone 6 Plus iPhone 6 5C 5S Samsung Galaxy Note 4 3 S6 S5 S4 Smartphone	I love it!	This tripod to use with my GoPro HERO 4 and iPhone 5s. Working perfectly, I love it!!<br />-The Price so good.<br />-When compact, this thing is very small. About the length of a forearm!<br />-Length is very appropriate, carry aspects.<br />-It can be freely deformed.<br />-Quality looks great.<br />This item is way worth the price. Especially for GoPro. If you are using this on the road, it's almost perfect. Just don't put too much pressure on it when the last set of legs are extended.
1670	0	1	Y	Apparel	B000XYAG7K	Kingdom Hearts Keyblade Silver Necklace	Cheaply made	I was excited to get this necklace because i love kingdom hearts, i waited what seems like fovever for this (5 days) and it loked really well made so i ordered it.  The day i got the item, the package was amazing and it had sora on it as exepected and when i opened it the chain was perfect then after about 3 minutes the keyblade broke it wan't under any kind pressure it wasn't even exposed to heat or water.  I thougt i could wear it even though it broke after a while (around 15 mins.) the chain (wich isn't even metal) the coating started to peel of i was diapointed, if you want to wear a necklace i purpose you look elese where if you want a long-lasting necklace i suggest the Heartless necklace or the set of sora's keyblade pendant set.  Overall the product is really cheap and i don't think it matches the price but this is my view consider this as only a view on the necklace.
15578	1	5	Y	Office Products	B0021L9MDM	Duck Brand Twist-N-Pull Tamper-Evident Mailing Tube, 2 x 18 Inches, White, 12-Pack (1176733)	end locking tabs nice addition, although these are bit flimsy and will ...	Exactly as you expect, end locking tabs nice addition, although these are bit flimsy and will break quite easily.
2923	0	3	N	Jewelry	B004LZDKJI	STERLING SILVER Round and Princess Combo Cubic Zirconia Stud Earrings 3.00 Carat Total Each Pair	backs aren't very secure	The earrings are cute enough but the backs aren't very secure. I lost one within a week. I found the earring again now I have to get another `back'. But I can't say I feel to secure wearing them......
17624	1	2	Y	Health & Personal Care	B005GOQ1CG	Pull-Ups Learning Design Training Pants, Size 2T-3T, Girl, 56 Count (Pack of 2)	forget the pullups	- skip this item-  buy training underpants instead -  the pullups are glorified diapers (don't fit as well and more expensive)
1161	0	4	N	Books	0307743152	Driven to Distraction (Revised): Recognizing and Coping with Attention Deficit Disorder	Good book	This book has been instrumental in helping me with my ADD, and has even helped me to start kicking my Adderall habit. I also found a great OTC Adderall replacement to use in conjunction with the techniques in this book. You can find it on Amazon, it's called AdderRx.[[ASIN:B00G6R70J0 AdderRx (Nuphetamine HCM)- Clinically proven to increase mental focus, brain function, cognition, alertness, improve concentration, and energy for those with ADD/ADHD. Money back guarantee!]]
1698	0	4	N	Home Improvement	B000FONI5A	Lite Source LS-1673 Checks Polished Steel 60-watt Wall Sconce with Frost Glass Shade	Great work	I used this on a side wall in my kitchen. It gives perfect mood lighting. I used a CFL Bulb, which not only saves money and energy, but doesn't generate heat. I also bought this in the clearance section, and it was in perfect condition, so I saved a lot of money that way.
3583	0	1	N	Furniture	B00JVKKJ5G	Best Deal Depot Mid-Back Leather adjustable Rotating Office Chair Computer Rooms Black	Horrible Chair	This chair is absolutely horrible!!!! Not only is the material fake and cheap but when I unpacked the box and tried to assemble the pieces it jumped up.its not comfortable and isn't at all like advertised... you can get better chairs on amazon on almost half the price! I took the chairs dead body back home and buried it in my backyard. I would NOT recommend this chair to anyone..it's just a real fake...
12343	1	5	N	Home	B0006HUYGM	Eureka EasyClean Corded Hand-Held Vacuum, 71B	Great hand held for home, nix it for automotive uses.	Wife likes it so much she said if it was a man, she'd marry it!  Very versatile and extra long cord make cleaning up small jobs easy.  You'll be amazed at the power this little baby puts out.  Don't recommend for doing the car, hose is too short for most crevices and it's heavy to have to hold the entire vacuum inside the car instead of just the long hose from your shop vac.  all in all, it's worth the price.
11936	1	5	N	Luggage	B00LPC4B8E	Double Dutch Club Water Color Stripe Warm 20 Inch Hardside, Pink, One Size	Flashy and functional!	Wow this luggage is flashy! The wife likes it very much, the colors are bright and cutesy. The wheels roll well and the handle pulls up and down smoothly. This luggage also includes a protective bag to help prevent scratches on the shell during travel which is an excellent plus to keep this luggage looking pretty.<br /><br />If you want something that stands out in the airport, this is the bag to use!!!
12292	1	4	Y	Luggage	B001D38CZI	Lewis N Clark Luggage Belt Neon Green	it works	It works; it will prevent a suitcase from opening when you don't want it to, and also makes the suitcase easier to spot on the luggage carousel.
4785	0	5	Y	Beauty	B00O1DY34G	Detangling Brush By Pro-Nu® - Detangling Brush Works As a Detangler for Thick, Thin, Curly, Fine, Natural, Color Treated, Damaged, Wet or Dry Hair - No More Tangle - Adults & Kids - Gentle As a Comb - Pink and Black Color – 100% SATISFICATION and LIFETIME GUARANTEE	get the knots out!	The packaging is great and the brush is absolutely  adorable.  Would make a great gift!  It works too! Me and my daughter have long hair and constantly battling knots.  This brush got right through them and didn't hurt!  Great item thanks!
5580	0	5	N	Home	B005TP7KJ0	Egyptian Cotton 400 Thread Count Twin XL 3-Piece Bed Sheet Set, Stripe, Grey	got 3	Purchased three sets, brown, white, and hunter green. Love the colors. Fitted sheet fits very thick mattresses. Top sheet is too narrow to be tucked under thick mattresses. Same issue on our king size foam as with standard mattress.
9393	0	5	N	Video Games	B00BMFIXOW	Assassin's Creed IV Black Flag - PlayStation 4	Bad As $^#*	This is THE best AC game of all time. Great play, graphics, everything. The graphics are stunning. The worlds are amazing. Bad as $^#*
14878	1	4	N	Home	B00VV4ZWBQ	Singer 1304 Start Free Arm Sewing Machine with 6 Built-In Stitches	Good basic sewing machine for beginners	My daughter expressed an interest in sewing, so I set her up with my wife's old Brother sewing machine. Unfortunately, that machine was a pain to set up and the thread came out way too easily. It was frustrating for us both since it interrupted her creativity and I was the one that had to keep rethreading it. I'm not familiar with sewing machines at all, but I knew if we didn't get something simpler for my daughter to use, she might lose her interest. Fortunately, we were able to try out the new Singer 1304 Starter Basic and it's been a better choice for my daughter so far. It doesn't have super fancy stitches or LCD displays, but it is simple to set up and operate. It's also pretty compact in size so it fits in the small area we've dedicated for her crafting. She hasn't had the time to use it extensively, but as time passes, I'll try to update this review with more of our experience with the Singer 1304.
11734	1	5	Y	Pet Products	B007TXTDPO	goDog Dinos with Chew Guard Technolog Tough Plush Dog Toy	Adorable...but not so tough	This toy is adorable, almost too cute to give to my destroyer Chesapeake's. But at the low price I got them for (I bought two), it was worth it. While this toy is far from indestructible...the neck is the weakest link...it did last longer than most. They actually didn't set out to destroy this toy...they carried them around, tossed them, pounced on them, occasionally chewed on them, but generally took good care of them. The Dino actually lasted two whole months! Which is very impressive! But once the neck cracked and a tiny bit of stuffing flew out that was the end! Next thing I know I have decapitated Dinos lying in a pile of stuffing. I could have sewed the end of the toy, but it was pretty much a gonner. I let them have a few extra days to finish off the body, and then Mom had to bury them in the garbage can.<br /><br />Overall, it was a fun, neat toy to have around...but if your dog is a destroyer just avoid stuffed toys altogether. No matter how tough they claim to be, they never live up to the status.
1093	0	4	N	Lawn and Garden	B001UQ6WKU	Makita BUB182Z 18-Volt LXT Lithium-Ion Cordless Blower - Bare-tool	Excellent product	Very useful product for cleaning PC, windows, curtains. Its a do it yourself easy product for house wives and home makers.
6986	0	5	Y	Toys	B00SWDXG3U	Kangaroo's Inflatable Rock 'N Roll Electric Guitars, 18-Pack	It's a perfect timing to have this in the mail today since ...	It's a perfect timing to have this in the mail today since we are going to have a house party tomorrow. We inflated this guitar balloons and dude! Believe me!! It's awesome! It looks very nice and the color is outrageous! I know everyone would love this in the party!
12231	1	3	Y	Lawn and Garden	B000HU4CZW	Timex 10.62-Inch Tube Thermometer (TX1003)	You get what you pay for	I'm not 100% sure this is very accurate, but it wasn't expensive and it's easy to read!  And now I know it gets to be 110 degrees on my balcony!
1409	0	4	N	Apparel	B0029F26EC	Scala Women's Cotton Big Brim Hat, White, One Size	Everyday elegance	I have this hat in 3 different colors and I love them. It gives you an air of elegance while doing normal stuff like gardening, shopping, or just walking around. It's very comfortable and keeps the sun out of my eyes. Looks great with sunglasses.
9647	0	5	Y	Jewelry	B00FDLM2Y8	"Deal of the Day I Love You Forever"" Mondaynoon Dual Heart Shape Austrian Clear Crystal Pendant Charm Necklace Jewelry 18"" Chain - Best Chirstmas Gift for Girlfriend Lover Families"	I love it!!	I was more than pleased when I received this necklace. Definitely worth it!! I wear it everyday & it still sparkles and shines. Love it!
14126	1	4	Y	Electronics	B008KVUAGU	Mediasonic Homeworx HW110AN Super Thin Indoor HDTV Antenna - 25 Miles Range	I couldn't get signals before on my TV, now I can, digital and analog	I setup a TV near the window.  The TV's internal antenna got weak signals so I couldn't get any channels.  I went to other stores to see what I could find for antennas.  Everything was $30 to $40 and huge.  I figured, $10 through Amazon Prime.  Why not?  Glad I got it, it's cheap and it works.  I get at least 29 channels, some with weak or staticy analog signals, but, it's better than zero before.<br /><br />I haven't even mounted it yet, just plugged it in and stuck it on a plastic jar, near my TV and it works.
12160	1	3	Y	Watches	B00SK9BYYY	Nemesis #DXB-K 24mm Lug Width Wide Cris Cross Distressed Brown Leather Cuff Wrist Watch Band	eh.....	Product is not great. Buttons to hold the watch on unsnaps constantly....I bought 2 versions and it happens on both
5364	0	5	Y	Toys	B00XPWXYDK	ZuZo 2.4GHz 4 CH 6 Axis Gyro RC Quadcopter Drone with Camera & LED Lights, 38 x 38 x 7cm	Best drone I've used	The drone I used before broke within the first week of use and I thought I'd give this one a try and I was not disappointed. I've had this for months now and I never get tired of using this. I must say the quality of this drone in particular is very good and can withstand drops from great heights.
5043	0	5	N	Pet Products	B000P7JKD6	Coolaroo Elevated Pet Bed Large Brunswick Green	Excellent Product and well wroth the money for it as ...	Excellent Product and well wroth the money for it as wel. It is comfortable for her and looks great in our living room!
5606	0	5	Y	Kitchen	B00XAK5V56	SafeGadgets Silicone Cupcake Liners. Pack of 12 Non–Stick Muffin Baking Cups, Bakeware sets.	These work like any silicone baking cups	These work like any silicone baking cups. Knowing you don't have to remember to buy them ever again is awesome. They also make a couple of quick cupcakes in the microwave if you're single. Strong enough to stand on their own. The only issue I have is cleaning. I do not own a dishwasher anymore and they are a pain to clean. Most people have a dishwasher so this shouldn't be a problem for most.
1797	0	4	N	Toys	B004P95ABG	LEGO Star Wars Millennium Falcon 7965	Awesome model, but a bit flimsy once put together	"I really, really want to give the Lego Falcon a five star rating. It is by far my favorite ship in all the Star Wars movies, and the Lego model is a near perfect representation of the ship. Also this was the first big Star Wars Lego set I bought, which in turn brought forth a wonderful second childhood of building the toys I dreamt of as a kid. I've since purchased six other models including the mighty Death Star.<br /><br />It really deserves the highest rating, but personal feelings aside, I can't. Why? Because once constructed, the model is very flimsy. I've read other reviews that bragged about how sturdy it was, and I don't see it. Every time I move it around, I have to be very careful. The side hedges snap out of place quite often and have to be reattached, and the ceiling panels can come off very easily. At one point, the entire cockpit assembly came apart and I had to dig out the instruction booklet to make sure it was properly attached. Honestly, I think this is a really awesome model, but it just doesn't seem sturdy enough for the rough play kids will do with it once built.<br /><br />Okay, now that I said that I can get on to the good stuff.<br /><br />This is really a fun ship to build, and it will take a while. I spent four afternoons working on it, but that's mostly because I like taking my time putting these things together. I suppose an expert builder with the time could put it together in one afternoon.<br /><br />Also, as with the Lego Death Star, which I also reviewed, the detail is amazing, and every single thing featured in the movies is here, from the holographic chess table to Luke's Jedi training ball (even though it`s on the opposite side of the ship). The Luke figure even has a reversible face with the blast shield so he can put on the helmet and train. The tiny details like that are the things that always amaze me about these Lego sets.<br /><br />The inside of the ship is very spacious. You could literally fit a small army of mini-figs inside. I can't help but think the Lego people could have done even more with the inside, but like I said, they already included everything you could think of.<br /><br />Also the mini-fig selection is awesome. You get all the main characters in their classic ""New Hope"" outfits. Though I find the inclusion of Darth Vader a bit odd since he never set foot on the Falcon. I would have liked to see Lando instead, since it was originally his ship and he later piloted it in Han's absence. They could have even put him in his generals outfit from ROTJ, but it's seems as if the Lego people wanted to stick to the characters from ANH.<br /><br />A couple minor complaints before I conclude. As other reviewers have noted, the cockpit is small. With all the room inside the main body of the ship, I think they could have done more here. Same with the gun turret seats in the center of the ship. It's really just a flat panel with some controls attached and can't be accessed from the interior of the ship. It seems more like an after thought.<br /><br />Overall, I hope no one lets my earlier criticism bother them too much. It really is an awesome ship, but I just find it a bit difficult to keep together, and I think that should be noted. In spite of a few flaws, it's still very much worth it."
13597	1	2	Y	Beauty	B009NCM6JY	Best Price Princes Set of 25 Nail Art Designs Stamps Stamping Manicure Image Plates / Stencils / Templates By VAGA	Not in Impressed	Let me star by saying the quality of the stamp is fine but coming from cheeky I did expect more. The images do not cover your full nail bed. That disappointed me because I like the images. I almost sent them back when I got them, but I decided to watch a few YouTube videos and everyone seem pleased with them so I decided to keep them, now I wish I hadn't. I will not buy the Princess set I have learned a lesson. I will be leaving this feedback for Cheeky as well. If you decide to get these Good luck. Thanks for your time. :) Jenny
16030	1	1	Y	Camera	B0052IPCSK	Neewer AV A/V Cable/Cord For Sony Handycam Camcorder VMC-15FS	Neewer AV A/V Cable/Cord For Sony Handycam	The one I got was a lemon. Should have returned it but thought the problem was with my camera. Too late now. On this item be sure it says &#34;By Sony&#34; before you buy!
11524	1	5	N	Health & Personal Care	B001GAOGGM	Nature's Bounty Garlic, 2000mg, Odor-Free, 120 Tablets (Pack of 4)	Good for head cold.	I came down with a nasty head cold a few days ago.<br />My nose has been like a faucet.<br />My sister told me to go buy some garlic.<br />I was worried that I'd get garlic body odor comments from my coworkers but so far no one has said a word.<br />My nose has finally shut itself off.<br />So far so good.<br />Cheap.<br />Effective.<br />Recommended.
